originIban,amount,paymentReference,counterPartyName,transactionCode,valueDate,counterPartyIban,paymentIdentification,mandateReference,externalBankTransactionDomainCode,externalBankTransactionFamilyCode,externalBankTransactionSubFamilyCode,bookingDate,id,e2eReference,currencyCode,creditorId
DE10010000000000005211,-987.65,Unterhalt,Petra Meyer-Meisner,123,2018-04-23,DE33500700100055667788,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-01,BQZoneAJNARL2L1HyAJ-b3kk-RLEvFxEQl5VHQueeT8bC6UbE_vZd4qYdGTq_7fZwJObFD_CIbOMMZXFB26WHB1wakXXkD2shB2awe5GXZQ6TDux0D1L9hVRNiKLlKAy,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-368.16,POS MIT PIN. 3 nights bed & breakfast,Hotel Shibo,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-05,tEyHdOIBc7-532HCutOf3bKi9Gih5aMzdMZd1-p4sernVD7woil8VsvjSvm4QQx7MHR8gPdQaUxnlM8BZt_uNB1wakXXkD2shB2awe5GXZQX0IMBozdS9485MSjxT8ky,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-1200,Thank you for your flight FRA-HKG Ret.,Lufthansa,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-05,r3illBhTBu6uMlGvRh24qr-QogiS1fnFXb7jF9XbGCoAPTz_m5wcUKHpw3fb3Ha8da4eqo83B55hxOHfuxpBLx1wakXXkD2shB2awe5GXZQX0IMBozdS9485MSjxT8ky,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-16.99,Pizza Amalfi,Lieferando.de,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-06-05,GLSvrfWFqa14YvA4b03DW0FcywWqNPgwBWxq2Fs_9Wuev6lsb52TT0Qe8KKGa6YUhqM_DlT78rtUhYPnMMnINR1wakXXkD2shB2awe5GXZQX0IMBozdS9485MSjxT8ky,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-12.44,POS MIT PIN. DANKE FUER IHREN EINKAUF,Kaisers Tengelmann,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-06-11,fZC_ZWw8bhRjfBphzUvaP6NX7JfHqVEsBhoUb89ko7DWb5aMp_o970HTi_IkTUhUXkaysmKC81yt5wqx1oLhsR1wakXXkD2shB2awe5GXZStRSZwPsCf7TLQnDQGpMdF,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-7600.55,Rechnung 9876667,Join the Crew,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-12,_OHRhJOn3Z-guj2bsj-gdlXg7yDyLq4oO-5PM2ylNvRF-AQe95RmMUwy-mjo44jNnoAhvhQePO2UvwpljusMwR1wakXXkD2shB2awe5GXZSeqvfsFON7z2a9TBMPUxun,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-400,"Barauszahlung, Rathausplatz",Deutsche Bank,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-14,WMdEXLP8XFI-key0kQQlUXW6ySv9mMXJCg8_PgPbL6Ajrgw2cwKVEd3bps768F63hQngUHXYNODGlTb2fEg7WB1wakXXkD2shB2awe5GXZQ5F0R3Q3d_jzpDHpZQE7Zd,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,9000.95,Gehalt,Meisner Enterprise,153,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,SALA,2019-06-14,PLx17cJowtdZ_-u1AhkCz3U3AbVRLE2j3nkcHjuu8-TwgHS66z3sG60ncNRwwvvOhQngUHXYNODGlTb2fEg7WB1wakXXkD2shB2awe5GXZQ5F0R3Q3d_jzpDHpZQE7Zd,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-45.78,Wir bringen s,REWE Lieferservice,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-15,l11ZMv4dPUT0ywOegl-8HLJGeVhUQEXle9xz_p6U5YYj-JgP5GwaqluqMkl7nuuPeNJJz5Fm23hOEFccXR0AXh1wakXXkD2shB2awe5GXZQrrTSqzE93AgTEblJiUhNv,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-117.56,POS MIT PIN. Den Tiger im Tank,ESSO,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-06-16,oQSgKN2960Ds9qnEEObVOfRkYbu8_leM4MzlNkxhwj29uA7w5X9KVT1Y5XlBSB19da4eqo83B55hxOHfuxpBLx1wakXXkD2shB2awe5GXZTG__tomZheYJ28yMZZlzXo,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-110,Leben RefNr. 765488780,Allianz AG,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-20,NPu12aBd_4sIEhh6Pq5laWfV-7T9q4pssTvBgWU_zrhf903QJc_W6xko_6-P7jgE8Xmw4R5kzqHVj6__fljq8h1wakXXkD2shB2awe5GXZRPsQ9nq4J15WDv5WVef51Y,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-269.55,Rente50 RefNr. 765488779,Allianz AG,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-06-21,PzLnj6Sc2FAMqnaNJEkQhtJE9vU2pqYlpcybg3OjbvXfdu6buIq_CAug84llXEgYhQngUHXYNODGlTb2fEg7WB1wakXXkD2shB2awe5GXZRV6lZSg2NVUFMRO1NXat9s,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-80,Strom Abschlag,Stadtwerke D,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-06-21,FpfDTPyThpQiQCmyWwYCGCO6LSetxujMhFk6jNF-1nINX8hSp3iUQ3QDtCncGlUajDC-S-1VwF6F0ohDha3QNB1wakXXkD2shB2awe5GXZRV6lZSg2NVUFMRO1NXat9s,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-22.67,"POS MIT PIN. Vielen Dank, dass sie mit uns gefahren sind.",Duesseldorf Taxi Firma,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-21,J7NK7pD3OXhFoMKhLWgp4i2EyIXlAPJbRAzHivayOyNdt9Uz0lFbY5Ti44pVasgxhQngUHXYNODGlTb2fEg7WB1wakXXkD2shB2awe5GXZRV6lZSg2NVUFMRO1NXat9s,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-30,Rente50 RefNr. 765488779,Steakrestaurant am Flughafen,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-06-21,MBic79FgKOVETIM6hCZrdKrESMEX_ja8l33L-6KU8FwZUUNmGTjhLp-vukBIs0DXjDC-S-1VwF6F0ohDha3QNB1wakXXkD2shB2awe5GXZRV6lZSg2NVUFMRO1NXat9s,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-578,Withdrawl for 600HK$ at HK Airport,Deutsche Bank,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-22,oIPCE5M0UcsrhMxO1FDLDjVhKl6PHmVrmVYZAAnrpbJVJHdRmw-T7Ip-lznq1l6ugxkExyC5M9GCr1eYNhq_Ox1wakXXkD2shB2awe5GXZRSEky_9CRlluiYTaiVWLgr,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-10.55,"POS MIT PIN. Vielen Dank, dass sie mit uns gefahren sind.",Duesseldorf Taxi Company,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-26,L_Av9ly8FEFo_4ih1A_FYtGWdp4wlgtzzq_gpCoF1kC0YqdizJA6zZinxgcwvGzZgxkExyC5M9GCr1eYNhq_Ox1wakXXkD2shB2awe5GXZQ0Cq8vYYjyKJ62kNf0ukfW,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-65,Taschengeld,Andreas Meisner,123,2018-04-23,DE41300700100009876542,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-07-02,IQEkc6nYFzD0SIXCSseIUa9JeHofOLzU2y7SjTnpmMzZKZ7fqX0MkK_D93zoYbKjwJObFD_CIbOMMZXFB26WHB1wakXXkD2shB2awe5GXZTo24fczq_4ZOYR9WatqIbR,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-987.65,Unterhalt,Petra Meyer-Meisner,123,2018-04-23,DE33500700100055667788,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-07-02,E9UzMyCp8Kotml84C19qxkwOzgyMNJw6AqnjAXNFihBvbscr-dfrjWLbRxwEWnjswJObFD_CIbOMMZXFB26WHB1wakXXkD2shB2awe5GXZTo24fczq_4ZOYR9WatqIbR,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-516.45,Rechnung,Amazon S.a.r.L.,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-07-04,l3BZUZKJCURt1LcIkHBG8HNYjTEl_ibTVwPSPBFl6RorD0tAJ6IgLPHdgk8ItJIKMHR8gPdQaUxnlM8BZt_uNB1wakXXkD2shB2awe5GXZRMoLaU_sO9B05OEcUU1ZLN,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-450,"Barauszahlung, Bahnhof",Deutsche Bank,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-07-11,LJCdvB6EUHI8HhNgWzLqdTRqAMLFn0UAfFuJ5hThddfpQvaJU4_2cjVxEdtvBee0da4eqo83B55hxOHfuxpBLx1wakXXkD2shB2awe5GXZRy6wViWdD1ZE8jhCCSviFz,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-80,Strom Abschlag,Stadtwerke D,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-07-12,bf5z3AWYMIog8tm7_A56rbprxFfUHOiazhu2NLAs0DJuPqnMMi6t_iYncZcLURHShqM_DlT78rtUhYPnMMnINR1wakXXkD2shB2awe5GXZSW8igzAEI7PXXVrjWTrfb6,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-83.21,POS MIT PIN. DANKE FUER IHREN EINKAUF,Kaisers Tengelmann,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-07-12,6Fx6kc0jnQ0PinNe2-cq_3eyTLakyuFX5BD1Qy0IeCbJhjwVTWBz0WUx4Bm7FLKS8Xmw4R5kzqHVj6__fljq8h1wakXXkD2shB2awe5GXZSW8igzAEI7PXXVrjWTrfb6,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,9000.95,Gehalt,Meisner Enterprise,153,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,SALA,2019-07-15,RNx-2mtfHCJMnKIcan50K1nN8BRTC_WGB2kalQXpPk-jE5obVVU1D5K5xdBeVY1IjDC-S-1VwF6F0ohDha3QNB1wakXXkD2shB2awe5GXZRXRMLGgYkJUq4PnmmZQ-LD,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-104.16,POS MIT PIN. Die Tanke Ihrer Wahl,JET,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-07-19,1cv80PDkyPnhDf21A0l9DPCmQKx-s84rwLwRoz3HWmQvmYpAnW0IvVMGvC18vJVUCRpD1vB41ZtQOA2dojGqQB1wakXXkD2shB2awe5GXZQWypEiq3Mfx9jjAq5Pr2sM,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-110,Leben RefNr. 765488780,Allianz AG,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-07-21,Gy7glcFbHiB35JAPgeMtCKEPGWfOPjOtNw7LTBdnwV0tYTu8QMWMqglpXNKiRni4wJObFD_CIbOMMZXFB26WHB1wakXXkD2shB2awe5GXZSJ0ffva_bkGTmvGbxbgKzT,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-269.55,Rente50 RefNr. 765488779,Allianz AG,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-07-22,t2A3RZaxjKJmM5zJhMP6yFSudsUEKK2fAYORGEu_h3DQF-_uz_L8tCqYJZaJ1Huj8Xmw4R5kzqHVj6__fljq8h1wakXXkD2shB2awe5GXZQ1r9QVcC43rEy8bTsdCMyB,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-65,Taschengeld,Andreas Meisner,123,2018-04-23,DE41300700100009876542,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-08-02,vezwa-kxcwAUGZb5J9WnvJITBOvz8812EqzJDKTrJLzqxweBXaF8VmQ9RI42fWZmMHR8gPdQaUxnlM8BZt_uNB1wakXXkD2shB2awe5GXZQeKApeTiATJUH3MskSZVnT,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-987.65,Unterhalt,Petra Meyer-Meisner,123,2018-04-23,DE33500700100055667788,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-08-02,8R2blhTwoZ2Pxgs9nBMkGwjwtKHt4glM5iUxGMDqV_0lMaHBXWAMmIdD23KngXhtgxkExyC5M9GCr1eYNhq_Ox1wakXXkD2shB2awe5GXZQeKApeTiATJUH3MskSZVnT,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-100000.95,Rechnung,Good Yachts Inc.,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-08-02,syaffiMptg1R78wY2wzl25TFFq9e97bHP6V_7Ln2k2xKIS0eNoiQc7-jlH7QmRwEgxkExyC5M9GCr1eYNhq_Ox1wakXXkD2shB2awe5GXZQeKApeTiATJUH3MskSZVnT,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-256.78,Rechnung,Amazon S.a.r.L.,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-08-04,OzyLuIJPhT_P6imB_7WW5ZJoswRvq9SjAmTnMvpnV1l2xMG_j451oXPB5r4ADjAugxkExyC5M9GCr1eYNhq_Ox1wakXXkD2shB2awe5GXZTe6G2b26D5gnQ62v6_YZcU,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-80,Strom Abschlag,Stadtwerke D,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-08-12,3PSJ4wSX2EQtZHYiScqTUgvPFElGknHeTTuUh_Bbsw82BzvQYZQn-_GjOK5jfQS-6JWCg24RsTgouv3iXKYKeh1wakXXkD2shB2awe5GXZSlXwYDlRNZrQ4MjlcyxYE0,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-33.15,POS MIT PIN. DANKE FUER IHREN EINKAUF,Kaisers Tengelmann,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-08-12,QQJo3ULyXRe_onWU-S18J61txAGRx9wod9zHxavhC0KZr2hi6x7PI5EMrIkIVG8DeNJJz5Fm23hOEFccXR0AXh1wakXXkD2shB2awe5GXZSlXwYDlRNZrQ4MjlcyxYE0,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,9000.95,Gehalt,Meisner Enterprise,153,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,SALA,2019-08-15,dv5D1ECNvyJrjC3uJi3fIjWZYA7UcpotIlOoq4iLsIn9VcRSTp0cD4IfzjVfDpWVzeGGiyNCz4cujVxvgfpUpR1wakXXkD2shB2awe5GXZSlCNN_Ac3vACMGmMAU7SbA,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-400,"Barauszahlung, Lindenstrassse",Deutsche Bank,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-08-16,yUsnKpFvL_V8ZcnHIpab-ol2EvKql2UaDbAorXQzz4q1Po_sFPPEKTfYaMNL9wgkwJObFD_CIbOMMZXFB26WHB1wakXXkD2shB2awe5GXZST0X0GeUX_CIAtEEG6n2SF,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-113.88,POS MIT PIN. Den Tiger im Tank,ESSO,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-08-17,YeOL74i5lTI_bmgDpBQ5On3hOh9B9HTWlb2HzedrKNrGqyxxlNPrbXPxBlTJplAQXkaysmKC81yt5wqx1oLhsR1wakXXkD2shB2awe5GXZS2f3JPHtUhROA2y6nGTDK2,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-36.57,Wir bringen s,REWE Lieferservice,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-08-18,PtOCb6vM4sCPJGd1ZoOXRiTGu4rLsAwM6mlwAMDreKaH5Iqky3awQmPWCJ8RS4GxUXv-UOv6XXkXVfe5KNLK-x1wakXXkD2shB2awe5GXZTK7V2E653DgrloPChlTXBz,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-110,Leben RefNr. 765488780,Allianz AG,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-08-21,xXTOlRd-2FPfRvR7G2-K05mbs0j4uynB_HGQwVYzZ1eeDEXfQ8W5ZRAGMaM5gvIB8Xmw4R5kzqHVj6__fljq8h1wakXXkD2shB2awe5GXZRLybwk3Ej8dNST-pPwaTl3,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-269.55,Rente50 RefNr. 765488779,Allianz AG,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-08-22,wDjKU-h-TfaUhXZp73zJ0bS63qg2805MhjZdxoCGSIfputU69FLkqizbvWYGlZGgXkaysmKC81yt5wqx1oLhsR1wakXXkD2shB2awe5GXZRrmA-GiY2EEJfoLTUci3sw,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-9.15,"Mein Drogeriemarkt, Grosse Str.",Rossmann,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-08-26,nNKJ7bNIyJtdB2nd5re6z0AlXkK_j2IUVumTR8AEnGw97ef5iF1CKiqKLuNYMAfFzeGGiyNCz4cujVxvgfpUpR1wakXXkD2shB2awe5GXZTjymSCxy0sBJASK6H-xkOX,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-65,Taschengeld,Andreas Meisner,123,2018-04-23,DE41300700100009876542,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-09-01,z9_u6TuhK_JYdaUcZBQHdsgZOLikdsIYfW8OdhuJjnL542Iw_uUK8vMiPLHEH6vZhQngUHXYNODGlTb2fEg7WB1wakXXkD2shB2awe5GXZTTA0czrVTB7evvZvXjnkXH,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-96.16,POS MIT PIN. Den Tiger im Tank,ESSO,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-09-01,sak4NwKiC6dEOfCdvib7bIGDlSusN6B3FL7_hwgnzzkZHvpMxneynMZZVFCUxGcNeNJJz5Fm23hOEFccXR0AXh1wakXXkD2shB2awe5GXZTTA0czrVTB7evvZvXjnkXH,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005212,65,Taschengeld,Andreas Meisner,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-02,2Q4dwwyeLD7-xflAN6z-CDFOFeI1UdAukoZMhwJdRxUy5SgPa8CQl_NQJV8INHv5hQngUHXYNODGlTb2fEg7WKDUpoIHDZo7eDi_Gu3Nz4iKTOmtN6Scc-GCcKSuZrcx,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005212,-50,"Barauszahlung, Innenstadt",Deutsche Bank,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-03-09,02v_PX0KUipr8IewgaW1-6CstDIbdQ6BbWaCIuVlbrgO0_uec5yn14JTTEItycacnoAhvhQePO2UvwpljusMwaDUpoIHDZo7eDi_Gu3Nz4iBMRbk4henyiKqXG3YEDH-,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005212,65,Taschengeld,Andreas Meisner,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-01,CC84bw95NmFAWBALMGDk7v9po2-PeTspaRtSAo8F9x4hFjECAi2F6h_BBsaG8sxahQngUHXYNODGlTb2fEg7WKDUpoIHDZo7eDi_Gu3Nz4j52ZqYnJmrx343zGLUST6n,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005212,-50,"Barauszahlung, Innenstadt",Deutsche Bank,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-04-02,1UjyZF8F0l_TUgGsg4txm22-m190B6x3w8E66hfJpOaWeWbeKELoLTK1TXpmBdN0XkaysmKC81yt5wqx1oLhsaDUpoIHDZo7eDi_Gu3Nz4hRyCUczqUaHUZ-nTILImOC,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005212,65,Taschengeld,Andreas Meisner,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-05-02,4UWTW69CnWrz_LMui8zDlU5FOp-_ZojZ2Dh-4t8ktJEHUDuzQnRF_klXRUL_4F5OXkaysmKC81yt5wqx1oLhsaDUpoIHDZo7eDi_Gu3Nz4jOzqNI2v1m3XDQQwvZE4B7,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005212,-50,"Barauszahlung, Alte Schule",Deutsche Bank,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-05-04,AU0LFNEc1L1Z_wAOfnYnJO3YSGafbOW-Q7huJtUe--VktTqR_ylK-nW3MAFrWtJ9wJObFD_CIbOMMZXFB26WHKDUpoIHDZo7eDi_Gu3Nz4jRIpIES6123bznSbx-ivD7,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005212,65,Taschengeld,Andreas Meisner,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-06-01,AIJ42iZY12jpHphcWDaWsLBEUAZV6sWSN9QR6-0LBOdnfDNZD5RodRV5cYC_OC4ZwJObFD_CIbOMMZXFB26WHKDUpoIHDZo7eDi_Gu3Nz4g6TDux0D1L9hVRNiKLlKAy,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005212,-50,"Barauszahlung, Rheinpromenade",Deutsche Bank,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-08,iYdJF8oxzNq7W9H1Isb6z4qquFsJS4yoGzWm4jk9H0zr4f9yUwvv6RsqkuaBfj2InoAhvhQePO2UvwpljusMwaDUpoIHDZo7eDi_Gu3Nz4ingaJOPPVMG-NbpW1zycT6,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005212,65,Taschengeld,Andreas Meisner,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-07-02,eGa0p8yxgjfsoAYgAS8RYj7KRZ2LMKlr2_PSrDBtGA8JfQMXdGw_A7jl8XsfOGY6eNJJz5Fm23hOEFccXR0AXqDUpoIHDZo7eDi_Gu3Nz4jo24fczq_4ZOYR9WatqIbR,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005212,-50,"Barauszahlung, Innenstadt",Deutsche Bank,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-07-06,SNcYC3gg_54baYGRw0KW4BXN7wlcatnbcVlNeLrULJDBzuz4f2eSYzIXGki3AYpQda4eqo83B55hxOHfuxpBL6DUpoIHDZo7eDi_Gu3Nz4grQX3rgLhj8wT_Qt0D895J,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005212,65,Taschengeld,Andreas Meisner,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-08-02,pzBuI58l_gghBkQowmLAwDrpz7eyraTPCGhL0bWhLSgVCpkzXiPRkpLQWUBQrPo6CRpD1vB41ZtQOA2dojGqQKDUpoIHDZo7eDi_Gu3Nz4geKApeTiATJUH3MskSZVnT,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005212,-50,"Barauszahlung, Kneipenviertel",Deutsche Bank,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-08-09,JsTxT4AZZwcOrgGXz-dhVH_NBfV4R1T_XUgCgupas0MrH0vD_ctnOzlg_H7i_q7hMHR8gPdQaUxnlM8BZt_uNKDUpoIHDZo7eDi_Gu3Nz4gVELxfq0g3TfPGnh3rm1Ug,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005212,65,Taschengeld,Andreas Meisner,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-09-01,yc-O0zEyhOVDHccq0eLtFvogC-Q5hsIaEilgdzoB9GeCVI5P2u1Umy2VeFhQQfrTCRpD1vB41ZtQOA2dojGqQKDUpoIHDZo7eDi_Gu3Nz4jTA0czrVTB7evvZvXjnkXH,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005212,-100,"Barauszahlung, Innenstadt",Deutsche Bank,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-09-02,DHMI9islQEkh9BQfzXxjYwn4EhHtAt155dlO-HaHUeEsCF0wJDlNQmnu6CZmcX0Pda4eqo83B55hxOHfuxpBL6DUpoIHDZo7eDi_Gu3Nz4jCagSGBSho8exlyzoIQ_aW,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005213,-52.5,02/2016,GEZ,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-03-02,F8iq7ct_g8S3Uh0oVZkB2PcNwsRhJCdm3c2uV0YIe5KRnxa7JtcobWe3QE7m7jtZzeGGiyNCz4cujVxvgfpUpaRGLtc0zwxTZyh3Yr-AAd6KTOmtN6Scc-GCcKSuZrcx,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005213,-1080,Miete,Hans Felsenkamp,123,2018-04-23,DE55201900030000675488,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-02,tJoqYc9FJlYAVoItwOtM1ZCzVx_WjqCt86pRXsXGM5uE8uYRC0ygwAB3OTynVj9ogxkExyC5M9GCr1eYNhq_O6RGLtc0zwxTZyh3Yr-AAd6KTOmtN6Scc-GCcKSuZrcx,E2E - Reference,EUR,DE17ZZZ00046235285
